sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
22	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873652
22	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.572558862
22	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128427
22	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514148
22	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.578075757
22	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858202
22	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1851073993
22	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1165402976
22	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.094781543
22	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09547505902
22	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1438457133
22	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1789857783
23	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5070601742
23	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.04485691449
23	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.02631386291
23	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.02620351196
23	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.0262029147
23	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.02620291169
23	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924644
23	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431331
23	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035174
23	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736298
23	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370555789
23	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531385
23	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991194
23	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691026
23	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362795
23	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003427
23	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609445
23	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176907
23	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773233
23	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713693
23	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903964
23	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303596
23	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865317
23	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534897
23	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.09673586319
23	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.1001795209
23	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.0968087784
23	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0963597054
23	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.09941074899
23	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.1003249928
23	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
23	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
23	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
23	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
23	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
23	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
23	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750345095
23	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741607807
23	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737930658
23	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739387068
23	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746129776
23	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758386909
23	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5228968811
23	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3185713959
23	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.04552292733
23	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.02618624843
23	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.0254747689
23	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02545097296
23	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632814
23	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.5990857821
23	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993012994
23	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096894
23	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108148
23	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045459
23	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635236
23	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464451
23	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317473
23	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201231
23	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122884
23	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089806
23	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002327
23	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654661017
23	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452494
23	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108584
23	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704391285
23	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093531
23	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628734
23	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476857
23	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.4764358193
23	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270694
23	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212355
23	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181221
23	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873672
23	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588662
23	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.5743128491
23	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761514227
23	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757659
23	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800858301
23	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1749172106
23	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.09392498534
23	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.07319734745
23	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.07651575873
23	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1203170914
23	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1426143056
24	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5026720973
24	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.02695455299
24	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.01070544625
24	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.01063203623
24	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.01063172182
24	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.01063172055
24	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
24	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
24	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
24	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
24	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
24	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
24	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
24	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
24	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
24	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
24	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
24	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
24	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
24	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
24	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
24	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
24	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
24	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
24	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07498873695
24	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07689578488
24	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07578373798
24	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07197480979
24	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07427452581
24	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07524753209
24	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
24	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
24	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
24	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
24	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
24	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
24	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
24	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
24	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
24	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
24	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
24	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
24	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229522428
24	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.360081949
24	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.06918128977
24	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04289287551
24	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04179211085
24	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04392851402
24	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
24	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
24	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
24	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
24	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
24	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
24	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
24	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
24	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
24	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
24	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
24	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
24	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
24	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
24	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
24	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
24	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390986
24	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093388
24	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
24	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
24	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
24	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
24	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
24	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
24	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
24	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
24	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
24	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
24	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
24	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
24	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1810953791
24	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1073948077
24	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08600697795
24	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08791524827
24	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1354050737
24	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1650861803
25	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5112981339
25	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07265271934
25	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04891710566
25	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04871393947
25	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04871244216
25	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04871243207
25	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
25	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
25	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
25	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
25	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
25	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
25	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
25	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
25	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
25	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
25	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
25	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
25	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
25	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
25	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
25	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
25	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
25	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
25	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07585678495
25	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.07915339775
25	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07507212082
25	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07274200311
25	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07618841035
25	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07624778
25	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
25	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
25	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
25	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
25	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
25	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
25	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
25	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
25	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
25	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
25	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
25	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
25	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229587775
25	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3741704445
25	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07833503853
25	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04897034458
25	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04180182751
25	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02725690389
25	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
25	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
25	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
25	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
25	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
25	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
25	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
25	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
25	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
25	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
25	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
25	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
25	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
25	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
25	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
25	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
25	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390992
25	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093454
25	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
25	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
